Id,SalePrice
1461,126071.9
1462,158647.64
1463,182380.39
1464,188171.06
1465,190561.2
1466,179901.64
1467,176764.05
1468,168627.89
1469,178861.86
1470,126026.82
1471,203422.7
1472,90660.445
1473,97709.87
1474,150096.12
1475,130119.664
1476,378724.28
1477,256121.25
1478,280943.84
1479,256463.19
1480,469696.88
1481,321268.5
1482,204428.75
1483,166112.06
1484,160849.81
1485,175955.39
1486,186905.52
1487,375300.3
1488,233364.92
1489,211885.97
1490,208166.14
1491,186111.33
1492,88209.95
1493,187929.48
1494,291765.7
1495,290589.38
1496,233063.78
1497,183355.97
1498,158632.52
1499,158385.81
1500,151483.39
1501,175785.48
1502,161041.83
1503,286068.66
1504,235865.73
1505,222062.89
1506,189051.19
1507,235998.48
1508,204898.55
1509,166970.03
1510,149195.03
1511,144619.36
1512,165131.66
1513,150933.69
1514,163668.08
1515,190456.36
1516,160180.7
1517,159592.12
1518,126501.13
1519,217540.92
1520,138649.03
1521,138936.53
1522,174573.61
1523,107355.87
1524,126419.73
1525,124706.88
1526,119706.01
1527,108987.445
1528,128330.25
1529,145873.36
1530,169042.52
1531,106152.695
1532,103036.83
1533,139590.23
1534,114893.945
1535,154359.39
1536,116426.805
1537,69553.12
1538,167911.06
1539,196291.8
1540,104543.62
1541,141205.66
1542,141423.45
1543,220545.02
1544,78003.63
1545,105235.734
1546,125227.22
1547,140508.34
1548,137662.31
1549,122211.57
1550,142795.11
1551,109917.07
1552,132536.7
1553,153052.72
1554,112022.28
1555,177540.53
1556,75575.28
1557,101437.83
1558,85606.46
1559,94900.625
1560,134832.78
1561,142285.06
1562,127546.2
1563,115190.28
1564,172566.58
1565,148371.77
1566,242298.58
1567,73395.28
1568,233328.88
1569,130720.29
1570,140086.47
1571,130886.32
1572,148909.02
1573,234439.89
1574,111971.12
1575,213283.44
1576,230429.58
1577,196102.62
1578,145500.45
1579,147537.72
1580,196745.16
1581,154173.88
1582,129866.88
1583,320583.84
1584,238684.75
1585,142374.78
1586,69826.14
1587,102978.48
1588,151960.89
1589,94140.72
1590,137233.3
1591,107191.055
1592,118027.72
1593,123161.17
1594,137843.75
1595,115910.53
1596,235224.62
1597,174097.77
1598,196150.89
1599,179358.94
1600,178247.98
1601,64611.88
1602,112667.484
1603,95354.96
1604,268019.9
1605,244506.1
1606,172107.86
1607,156463.08
1608,214161.3
1609,197132.42
1610,160422.1
1611,140127.5
1612,164881.92
1613,166447.28
1614,124375.75
1615,86674.91
1616,79892.99
1617,90215.31
1618,121024.36
1619,140725.6
1620,149288.25
1621,136635.31
1622,136606.64
1623,291855.28
1624,203337.36
1625,111545.01
1626,163855.97
1627,185483.89
1628,265783.06
1629,176535.28
1630,365104.78
1631,215126.05
1632,246898.25
1633,167101.45
1634,183648.92
1635,185381.86
1636,154079.36
1637,187792.08
1638,189161.02
1639,176930.02
1640,268626.38
1641,173234.88
1642,214287.97
1643,228420.36
1644,225307.28
1645,209710.2
1646,155633.42
1647,154516.55
1648,134065.89
1649,143296.86
1650,114189.05
1651,118785.66
1652,91297.21
1653,95115.09
1654,150294.94
1655,147622.45
1656,146498.64
1657,150735.03
1658,144401.06
1659,131071.19
1660,156880.25
1661,441694.44
1662,375653.4
1663,385888.03
1664,447001.6
1665,310338.16
1666,307667.7
1667,356884.94
1668,337656.34
1669,290011.3
1670,344936.56
1671,245460.72
1672,430402.28
1673,287356.25
1674,239464.73
1675,172320.88
1676,176877.38
1677,210451.1
1678,389368.47
1679,388220.5
1680,320223.6
1681,242497.38
1682,287750.03
1683,167785.23
1684,170575.78
1685,173679.7
1686,167308.28
1687,166864.02
1688,180226.03
1689,190192.45
1690,194892.25
1691,182574.61
1692,275058.06
1693,167239.52
1694,182904.86
1695,166053.77
1696,260210.42
1697,167853.89
1698,373162.53
1699,310087.28
1700,234228.7
1701,262848.47
1702,260968.39
1703,254774.31
1704,293308.2
1705,219946.81
1706,427446.47
1707,218356.33
1708,204562.34
1709,275710.72
1710,217261.23
1711,258437.2
1712,254676.89
1713,254413.98
1714,217065.92
1715,197853.22
1716,185934.98
1717,160969.36
1718,135595.53
1719,188955.3
1720,231178.39
1721,162762.02
1722,128894.96
1723,148589.84
1724,213017.14
1725,242196.92
1726,183432.06
1727,158748.6
1728,180851.02
1729,168603.45
1730,175601.84
1731,119534.89
1732,123867.1
1733,114771.62
1734,127888.47
1735,136380.02
1736,114734.95
1737,321501.12
1738,209440.78
1739,283561.3
1740,212037.78
1741,190627.9
1742,168306.73
1743,163080.22
1744,305187.25
1745,216386.55
1746,186523.92
1747,216999.9
1748,225269.47
1749,154083.9
1750,135763.48
1751,250005.48
1752,114058.984
1753,136158.05
1754,185734.72
1755,177474.34
1756,125610.33
1757,115027.26
1758,148734.73
1759,161498.47
1760,158995.11
1761,133520.55
1762,183618.81
1763,175203.39
1764,114515.01
1765,161619.72
1766,172681.97
1767,214437.0
1768,140833.0
1769,176862.03
1770,140159.03
1771,128698.43
1772,129572.695
1773,134749.88
1774,109616.21
1775,134558.28
1776,124023.37
1777,110158.85
1778,139385.52
1779,115802.586
1780,177024.19
1781,130297.734
1782,86497.78
1783,134782.64
1784,98883.15
1785,120745.71
1786,131699.19
1787,159210.27
1788,52621.406
1789,96610.28
1790,83646.98
1791,180103.34
1792,155658.36
1793,124482.78
1794,143037.17
1795,135467.19
1796,124302.46
1797,112133.016
1798,126301.51
1799,112329.95
1800,128689.34
1801,122839.99
1802,141974.53
1803,151029.3
1804,143904.1
1805,134244.62
1806,108483.77
1807,127255.82
1808,114997.2
1809,122687.67
1810,153400.22
1811,103393.36
1812,98413.414
1813,124926.625
1814,87164.23
1815,54287.16
1816,98711.1
1817,112825.01
1818,138028.05
1819,113495.94
1820,71717.555
1821,112856.43
1822,152525.69
1823,58204.715
1824,142166.8
1825,135451.55
1826,98711.664
1827,107563.6
1828,140450.6
1829,116533.445
1830,141139.95
1831,156380.73
1832,89716.05
1833,132706.69
1834,114011.02
1835,151009.56
1836,124531.47
1837,86517.336
1838,120745.484
1839,87019.7
1840,169168.95
1841,158888.1
1842,84122.016
1843,131567.12
1844,139876.08
1845,137973.3
1846,154731.69
1847,165064.75
1848,53279.695
1849,112578.55
1850,119140.53
1851,161159.06
1852,129275.73
1853,127900.91
1854,174995.16
1855,140437.08
1856,218394.84
1857,147678.62
1858,141031.25
1859,123102.1
1860,158414.2
1861,123165.75
1862,327082.06
1863,316739.25
1864,317251.66
1865,322031.7
1866,327045.88
1867,242167.6
1868,310115.1
1869,199024.47
1870,235373.17
1871,249079.97
1872,172898.83
1873,228287.95
1874,144759.97
1875,201711.69
1876,191455.42
1877,209139.6
1878,206064.73
1879,139926.11
1880,139767.81
1881,236960.58
1882,257840.22
1883,186224.95
1884,210354.58
1885,257743.84
1886,286738.38
1887,204419.0
1888,267818.56
1889,165159.06
1890,122774.055
1891,140536.48
1892,111779.07
1893,126212.164
1894,128601.5
1895,138055.3
1896,122558.805
1897,105255.61
1898,103322.586
1899,140593.86
1900,145104.42
1901,165231.22
1902,130690.49
1903,224214.31
1904,138611.23
1905,192531.5
1906,168492.55
1907,190728.28
1908,112674.36
1909,137562.84
1910,126082.12
1911,203665.55
1912,278197.7
1913,136284.2
1914,65299.99
1915,320713.2
1916,66602.16
1917,253288.27
1918,140897.88
1919,166572.73
1920,142602.67
1921,430159.34
1922,328823.2
1923,213186.23
1924,207784.73
1925,205053.56
1926,409663.1
1927,133007.61
1928,151571.11
1929,127419.03
1930,136161.81
1931,142447.58
1932,140416.72
1933,181175.05
1934,180811.88
1935,173621.58
1936,185446.05
1937,192895.03
1938,171763.36
1939,241321.25
1940,193669.22
1941,176939.8
1942,189080.03
1943,200666.19
1944,326098.16
1945,377691.97
1946,148331.6
1947,321961.7
1948,172873.61
1949,233915.73
1950,186415.62
1951,258451.5
1952,190152.02
1953,165512.73
1954,183437.3
1955,129708.82
1956,299123.16
1957,154941.81
1958,289377.53
1959,135793.66
1960,115992.25
1961,113986.89
1962,92150.52
1963,102799.4
1964,107681.02
1965,146264.53
1966,147987.11
1967,285394.78
1968,407775.75
1969,370127.56
1970,443241.4
1971,434736.72
1972,374844.97
1973,261875.14
1974,324810.4
1975,454306.8
1976,272123.03
1977,343547.84
1978,375742.25
1979,320232.75
1980,188857.83
1981,352781.94
1982,216017.89
1983,197710.06
1984,164458.84
1985,214769.16
1986,211382.0
1987,170432.36
1988,175959.25
1989,192909.94
1990,218926.81
1991,235419.64
1992,207190.52
1993,177291.14
1994,236761.56
1995,180760.33
1996,253844.69
1997,320998.38
1998,319390.94
1999,263979.9
2000,296585.97
2001,251211.95
2002,243054.2
2003,245472.42
2004,262931.7
2005,211394.9
2006,232685.56
2007,248288.31
2008,221981.38
2009,187652.08
2010,187160.94
2011,148393.98
2012,180805.16
2013,184822.08
2014,187008.56
2015,192312.94
2016,190371.2
2017,193937.2
2018,125509.74
2019,132044.55
2020,107039.26
2021,105184.46
2022,184800.23
2023,138889.77
2024,238350.14
2025,343488.22
2026,178190.7
2027,149659.6
2028,150413.1
2029,169466.88
2030,273843.34
2031,237811.12
2032,250313.72
2033,270959.78
2034,159231.22
2035,206122.9
2036,196121.52
2037,203984.14
2038,289832.72
2039,221822.03
2040,311940.2
2041,290318.47
2042,206305.22
2043,175849.55
2044,167239.36
2045,208359.6
2046,128368.195
2047,147164.9
2048,137595.25
2049,128112.1
2050,187128.64
2051,105360.66
2052,126834.664
2053,147825.88
2054,83635.81
2055,158563.84
2056,135587.0
2057,113940.48
2058,218896.55
2059,124636.14
2060,159400.02
2061,175415.89
2062,129861.555
2063,115983.84
2064,140480.47
2065,117155.35
2066,165848.97
2067,120430.15
2068,109255.73
2069,84595.71
2070,112237.97
2071,97318.53
2072,128773.56
2073,141050.34
2074,180682.6
2075,150280.17
2076,118147.77
2077,152876.94
2078,130002.82
2079,132218.56
2080,118443.69
2081,120391.79
2082,112335.2
2083,138040.67
2084,108072.375
2085,122515.8
2086,127261.28
2087,116763.055
2088,100487.195
2089,87580.27
2090,127471.664
2091,127420.61
2092,118747.26
2093,120282.99
2094,126912.83
2095,148779.0
2096,80141.08
2097,104665.52
2098,146457.58
2099,61322.19
2100,93791.586
2101,112847.5
2102,123094.7
2103,108022.71
2104,123602.19
2105,129859.45
2106,70587.08
2107,226661.8
2108,121738.71
2109,119497.16
2110,137133.2
2111,160278.81
2112,144765.64
2113,122174.86
2114,108187.766
2115,155294.19
2116,123596.17
2117,151644.28
2118,118767.305
2119,100138.305
2120,113892.24
2121,123604.42
2122,110157.484
2123,93731.766
2124,154913.0
